X,Y,z
0.6732035085774232,0.31766838791733765,0.3
0.551147869098025,0.5903610152972704,0.0
0.4012200739528482,0.041933602636793244,0.7
0.683108037795202,0.11433537483428335,0.3
0.10784809452787347,0.2914825018024476,0.7
0.5621153856441308,0.4352230942098809,0.3
0.3076064486789244,0.00015656933554542007,0.7
0.24439725478717922,0.060147372997299775,0.7
0.24058451724202456,0.9880876499556094,0.4
0.1992176859657998,0.6350656750830039,0.4
0.8510064544763208,0.5119509455681923,0.0
0.05963891602622884,0.9422435769697659,0.4
0.2485043502018197,0.33266395772194923,0.7
0.9881352050164962,0.7662320716257959,0.0
0.6570379310723655,0.7047060035888355,0.0
0.5989840841647481,0.43154469704799747,0.3
0.07923490486893736,0.9405018203183174,0.4
0.7050925196886456,0.05957171561167984,0.3
0.2996853305135154,0.02940230903832286,0.7
0.5775059826627446,0.8016951501841028,0.0
0.2826422869564239,0.02601870173343024,0.7
0.28894052539601023,0.3713057647671578,0.7
0.6313357597903436,0.16356955799396278,0.3
0.317261562800903,0.4046051700767118,0.7
0.7121459029213547,0.1603218244887139,0.3
0.7166721351781078,0.8642439400523726,0.0
0.8299173703868623,0.9088769106641181,0.0
0.9951503901770034,0.16327957847948538,0.3
0.550950390011312,0.7109342583600935,0.0
0.647138105257683,0.7559279682069814,0.0
0.590760043710697,0.3539887300766773,0.3
0.5289991164194089,0.26110235871455434,0.3
0.24645003715784763,0.6740358663527347,0.4
0.28208825296906204,0.2351108129032573,0.7
0.9691633358003825,0.36780681588636666,0.3
0.13514577195894073,0.404161866690813,0.7
0.7476344349441267,0.8601930280782434,0.0
0.7408583870376398,0.6594919335455971,0.0
0.12679716469661906,0.770813994320162,0.4
0.42077571605381436,0.42806776288252424,0.7
0.20229654385000395,0.5510439292316621,0.4
0.038111344740655695,0.15978168454658215,0.7
0.16119369229539404,0.9206271943180349,0.4
0.16644884460600518,0.7952068961363291,0.4
0.8676674947075702,0.39648424116255865,0.3
0.36488009950247735,0.010975481813986998,0.7
0.617301128231526,0.0888683416928795,0.3
0.8520137669179393,0.5980644610615161,0.0
0.9874886150878046,0.8555244641255774,0.0
0.101878863490244,0.9885885024197139,0.4
0.3691040059917927,0.4339029637305345,0.7
0.021073376284547862,0.059898622913425625,0.7
0.11576315287119421,0.7199117719248984,0.4
0.8741232557122971,0.6952445327990757,0.0
0.5227346963564992,0.4661789930636483,0.3
0.5161673582818442,0.17098407676032235,0.3
0.6988235845663067,0.9471019243827327,0.0
0.4408482720926963,0.4666000878200135,0.7
0.8425919865369358,0.42357424659359433,0.3
0.6633482088531424,0.6202172470972568,0.0
0.778937290403841,0.6222392142380931,0.0
0.7694906265401597,0.5728633369671553,0.0
0.7087823058964836,0.517176895449069,0.0
0.7179201363604919,0.6197452859892284,0.0
0.35857337497127495,0.8284230460053144,0.4
0.5009085171924388,0.9927709475614338,0.0
0.2508900901544754,0.8025289755332504,0.4
0.4586649109158969,0.17831346470650666,0.7
0.8758979025670675,0.07274604174272759,0.3
0.6467805520303105,0.2847107064401194,0.3
0.41443112426120887,0.15798739709046283,0.7
0.29717930667816295,0.8174187122961644,0.4
0.7593156365759366,0.3641811460035339,0.3
0.6800298419605701,0.8611791084748305,0.0
0.7237164680196432,0.9862102749651764,0.0
0.7067596757550112,0.8776301307687282,0.0
0.027771222287004127,0.052266641694456495,0.7
0.8834034820609564,0.9618154872348785,0.0
0.10671767354720141,0.4859720656791995,0.7
0.45004388509978255,0.7347100039023255,0.4
0.5834265798437784,0.8386366070710779,0.0
0.4460751054924422,0.09379532820783276,0.7
0.9628408902572371,0.8275790011435852,0.0
0.29486071560826266,0.5393949806101089,0.4
0.3080278862958097,0.5086155018960791,0.4
0.45250737977877464,0.09352364872580687,0.7
0.47278925957577234,0.8468912339187192,0.4
0.5501334356316715,0.5629603189998464,0.0
0.43911024558776146,0.09002285795662535,0.7
0.5286788953577898,0.941681808681931,0.0
0.41036440702510313,0.45257928504098544,0.7
0.6951215737570027,0.3816533602544041,0.3
0.7975897942754624,0.1377641924730183,0.3
0.8043432172655789,0.6986737675438411,0.0
0.4904859237500919,0.540388529337248,0.4
0.13567175890656935,0.410547675743716,0.7
0.9567269513561045,0.08357201269628522,0.3
0.8335204509177371,0.4483806793876486,0.3
0.8124303493073118,0.5291434030360362,0.0
0.07621158891260527,0.7122836824691059,0.4
0.8578286883905243,0.15421367455394497,0.3
0.1035218110292152,0.3086478326868166,0.7
0.5788112201650057,0.11163026364772055,0.3
0.3163811222114492,0.9380254117108022,0.4
0.39553062413099394,0.45399538779820137,0.7
0.9331536172249604,0.5649948724630446,0.0
0.8920366743250668,0.1766762655146802,0.3
0.8071618423348526,0.9632190789539824,0.0
0.9922337972041037,0.5761124121435347,0.0
0.0856921401740427,0.588550889626136,0.4
0.7320764440123898,0.8368285225509131,0.0
0.5674636856660156,0.8780696232080449,0.0
0.6033078302435256,0.22705555946890588,0.3
0.16054947138476305,0.15836002877230837,0.7
0.7728029418429279,0.565618915549964,0.0
0.05227443680682664,0.012564897199290548,0.7
0.34399975276553885,0.4516332621154209,0.7
0.8002137842330744,0.9383185290480491,0.0
0.3339641643216267,0.2272230500344018,0.7
0.4139830964486495,0.07296536246851992,0.7
0.5864544171272325,0.9937707146449906,0.0
0.5908016328000566,0.46664351151929506,0.3
0.013851026808348932,0.5783673247034831,0.4
0.41728534834819964,0.3542112534112678,0.7
0.5742063363278789,0.7311770925193404,0.0
0.0021068004677711194,0.7452902903567558,0.4
0.8868122433782396,0.19816910719400171,0.3
0.11852029668318964,0.9079749973592117,0.4
0.8431256447754223,0.39921987649060864,0.3
0.8260741995577413,0.7128391138957907,0.0
0.12252920003512224,0.3155167429672514,0.7
0.46993400265045027,0.5193215753557835,0.4
0.026182223015619344,0.01480532343418306,0.7
0.6796450881742266,0.20071678404540083,0.3
0.0678475711905322,0.35652302245467493,0.7
0.42852511352863143,0.5289939625551883,0.4
0.2828616029963752,0.5841114421065172,0.4
0.17772131511532252,0.10204689312679704,0.7
0.33510018259422436,0.7591432425144558,0.4
0.8718345163075982,0.29555862219275875,0.3
0.2641459843622086,0.1166253622430874,0.7
0.236965459522409,0.15552893856755712,0.7
0.7939963823527372,0.7284916538981002,0.0
0.8203880128707847,0.9241893106911901,0.0
0.9848499609564262,0.23516840724917565,0.3
0.07070427133872648,0.7168326036066073,0.4
0.14215893737615592,0.7660493872938479,0.4
0.2253597701598793,0.024385173269971694,0.7
0.4890785797647297,0.8668191905227083,0.4
0.21755925149089128,0.07942119994375396,0.7
0.6634844280625406,0.8583982065984466,0.0
0.15958637286650834,0.9628489273675483,0.4
0.3398064397989401,0.33280499720603973,0.7
0.8105174446485004,0.518081100762057,0.0
0.12299529839427592,0.8127084728152645,0.4
0.7970558618311078,0.4281505270656354,0.3
0.5909726184623301,0.6396679727891551,0.0
0.6384597751057308,0.05162342795489561,0.3
0.3462924465397661,0.7549522115508529,0.4
0.735050626302519,0.15585731647780454,0.3
0.06234594044289177,0.9687282704830276,0.4
0.021753111457118446,0.9496570245044659,0.4
0.5701271161424115,0.7968872437780296,0.0
0.23062665407653304,0.22292272479113417,0.7
0.09439421319948404,0.45562062868127506,0.7
0.746556245123186,0.5277456827448176,0.0
0.6402113135772326,0.6776357554494575,0.0
0.47250131463239187,0.04956256756384736,0.7
0.8888041488835666,0.24106981246050352,0.3
0.7211825931977903,0.19957841073343152,0.3
0.08774820072013656,0.04661984568997202,0.7
0.15281184606487253,0.10746157190324868,0.7
0.40314398407382723,0.6457755113467095,0.4
0.9046731286932372,0.8214303947554947,0.0
0.5553127824697036,0.5421616120608398,0.0
0.492006834507994,0.12033116544720812,0.7
0.5419489912248214,0.012551081319481683,0.3
0.5513624820590901,0.050109967268454514,0.3
0.3331044521746197,0.5951597869230505,0.4
0.6164060894141824,0.08489056828680341,0.3
0.7044086045026335,0.2920802785730501,0.3
0.9032946015104897,0.1352573714790466,0.3
0.2711852879438724,0.6625350272599309,0.4
0.9257985186376593,0.4172923795493124,0.3
0.7792720500202315,0.7978302305836149,0.0
0.5207261494476219,0.5008601995132305,0.0
0.13573146001764924,0.2059181086469103,0.7
0.24796558486376752,0.19663499411550944,0.7
0.7050482327154504,0.13898760636424223,0.3
0.406671496094982,0.1867698246486803,0.7
0.07689123603378889,0.8113077663419647,0.4
0.609169218665783,0.5150397858074467,0.0
0.591401322687407,0.547867404832396,0.0
0.6148559645136225,0.5243349455352792,0.0
0.8292517396089685,0.8594709504426546,0.0
0.44743020103420794,0.1537804529794936,0.7
0.8854828438001969,0.7491431506127574,0.0
0.92676939996051,0.06787490418195274,0.3
0.9076911953036394,0.9131489765166603,0.0
0.941544884615848,0.7032043267341638,0.0
0.2708080270136721,0.39014092971204994,0.7
0.09611653294949851,0.7865508602216911,0.4
0.9311057501888139,0.4590215496014721,0.3
0.032807404829758524,0.7468877054200921,0.4
0.3562125989682875,0.7763727552279153,0.4
0.42430711992576164,0.6240100968929344,0.4
0.1977624202529018,0.2017453753926125,0.7
0.6899943905461768,0.2262592892449139,0.3
0.38003406883003643,0.38070476793537333,0.7
0.7930465968904347,0.4036892235897359,0.3
0.03231691893598321,0.387796029389051,0.7
0.832765964645153,0.9797545728426157,0.0
0.5338719148872743,0.08147420470738753,0.3
0.7011608864533345,0.7482696620963127,0.0
0.4887698760822522,0.0785950314724968,0.7
0.23649031257184838,0.8428135940343681,0.4
0.16411588240575148,0.32209436294967453,0.7
0.535015162417193,0.8476444538123069,0.0
0.8004263661347365,0.5424865830431239,0.0
0.1646568164380614,0.9832469964300475,0.4
0.6676336211194837,0.7278745287796119,0.0
0.3954711782577136,0.10142903104168133,0.7
0.4671769708419885,0.8072010317008107,0.4
0.9977796700074698,0.0657575620214037,0.3
0.1112982394712635,0.751524348578415,0.4
0.2936513713908183,0.41545166295580094,0.7
0.08207006778942916,0.48533706051008463,0.7
0.7626482945578252,0.7074504752861651,0.0
0.9308628441006305,0.12445494146597269,0.3
0.09841109425199035,0.5669850042021275,0.4
0.39006751015223895,0.9061644717869912,0.4
0.42081019768238137,0.9513290331431683,0.4
0.9335639500740135,0.961646836669228,0.0
0.8051688415607602,0.03774828399223551,0.3
0.4550734647222946,0.7708557989901718,0.4
0.796685886114291,0.0022676106979253596,0.3
0.22580408562044374,0.13909635082522542,0.7
0.6317470375376193,0.09318476131510378,0.3
0.2998451100388304,0.15128471961256007,0.7
0.03555211502972977,0.566205596217978,0.4
0.7275715177029131,0.3806177235894451,0.3
0.38264165856430576,0.1995143360100281,0.7
0.21498619323484225,0.5780590565257816,0.4
0.026376100753391696,0.4245322952990681,0.7
0.5613439097084224,0.5570959444232597,0.0
0.9509861633798006,0.9339502644409402,0.0
0.04281087071286216,0.6380104172185169,0.4
0.460751346875119,0.08856693813994321,0.7
0.5221372629978999,0.6350048044091594,0.0
0.8802022615851064,0.09688910131575679,0.3
0.09870223200097861,0.4775780759398689,0.7
0.47541210913947374,0.9650660671361937,0.4
0.6588233207519247,0.21861856079243946,0.3
0.5673813807432877,0.21886699624186423,0.3
0.18370618757773605,0.6844022613741412,0.4
0.5780728251481759,0.8684726002780023,0.0
0.6841300765571211,0.8117886394318937,0.0
0.2271885493778707,0.442728798854217,0.7
0.06407078615936368,0.41291020929881284,0.7
0.3523874986084289,0.1940212065909902,0.7
0.4680099677713311,0.23843319321908374,0.7
0.5560472693655902,0.002503740352655659,0.3
0.35719491100892065,0.5966905791078793,0.4
0.08424100701090043,0.2807442207847226,0.7
0.39908653227177404,0.7663627790569503,0.4
0.4689220031265665,0.6657958532551506,0.4
0.9363545405621512,0.7807142245439612,0.0
0.17506943475435677,0.07093764346821751,0.7
0.6490310665807064,0.5021904383939328,0.0
0.05025374918446168,0.3957137377049419,0.7
0.7816948589476267,0.5783706644916473,0.0
0.3111966048787296,0.8813156984046442,0.4
0.04736402752466362,0.43599706088555923,0.7
0.2833151834294034,0.1991167198298024,0.7
0.1434372059287926,0.2790802391888717,0.7
0.031413992486909015,0.8930112131846493,0.4
0.22575052164382692,0.1176307989571792,0.7
0.4668541537686496,0.12007137184749916,0.7
0.42362324795354067,0.645908580641042,0.4
0.3031037739142619,0.7032149570159385,0.4
0.21164834693143597,0.5113176930450654,0.4
0.6441025489715938,0.0375879210488943,0.3
0.9966959246767612,0.844109936410832,0.0
0.4095999297090449,0.5618798285920075,0.4
0.32931142550641035,0.43244085000623333,0.7
0.055300079527586865,0.8797267945255918,0.4
0.9226353136768985,0.60292290716325,0.0
0.31309384816833763,0.23415788038109586,0.7
0.2497090987615903,0.5594318645059417,0.4
0.9313719842089122,0.6914037011102848,0.0
0.12894337163846714,0.584714430915701,0.4
0.9634047549191639,0.21308913643995087,0.3
0.15610382131477718,0.63419604725898,0.4
0.7762834665503606,0.617876439303255,0.0
0.46496618138985957,0.1875085952096991,0.7
0.8197429064560903,0.13732706236618208,0.3
0.5298141672319248,0.17581711320220172,0.3
0.24677868685913984,0.5076180047352629,0.4
0.7231625578891712,0.36965556554997825,0.3
0.23924577932865376,0.9464737338175453,0.4
0.9410406802362524,0.6805097571557843,0.0
0.02383155044619245,0.1687737632695484,0.7
0.8929440828587838,0.2939519456120836,0.3
0.10778395806147079,0.9635837093935619,0.4
0.6426772433418514,0.257177999205522,0.3
0.8374623908830228,0.6890938916281963,0.0
0.8177178522393329,0.9534791205085034,0.0
0.2718042993073606,0.5169808715107126,0.4
0.9202303055924711,0.4082284578110835,0.3
0.5900513512681768,0.8899772995245879,0.0
0.024714655185572476,0.08103299721309776,0.7
0.9042984186195784,0.30923752895192713,0.3
0.4636126921799938,0.7642280338408595,0.4
0.4293082456386398,0.38480901976449644,0.7
0.7260800914187661,0.5732214053899889,0.0
0.6752971058582423,0.46317406441746023,0.3
0.45328417138242827,0.15444478907654435,0.7
0.09524613914631208,0.2681975163419915,0.7
0.3001255251647087,0.7260970973227475,0.4
0.5747579771414916,0.8079041846646179,0.0
0.5578983813786125,0.47877342081234686,0.3
0.46818256169471784,0.5515851021907446,0.4
0.5566091172284655,0.13332970245149978,0.3
0.3718778441424402,0.44065215919704137,0.7
0.1159023123452646,0.4414463601802454,0.7
0.1745879857775784,0.7178229007402105,0.4
0.5595033745784426,0.014183874790574147,0.3
0.05006028592168943,0.8431266806234942,0.4
0.7145282467620502,0.7367685756894093,0.0
0.25032470682830055,0.7345553649672414,0.4
0.3531375057438626,0.5602016194237196,0.4
0.26740405618774854,0.19177365016409542,0.7
0.6444065859083472,0.2364657639238743,0.3
0.7296919914926577,0.12413821562089722,0.3
0.05250954618745951,0.12158472339151305,0.7
0.5874532257065053,0.18696224488627555,0.3
0.4796363614235074,0.1988620065329485,0.7
0.23026242077765957,0.7657970510697667,0.4
0.3280325536465476,0.5637059989593752,0.4
0.12125373997399536,0.20220678256895064,0.7
0.3092511455147865,0.7570724772729615,0.4
0.6154830664018482,0.16811751616417014,0.3
0.6982697309634714,0.7207318778934017,0.0
0.019016749118018872,0.34921613549005004,0.7
0.9327468975142419,0.8485998687890658,0.0
0.03686906796163214,0.10758563973494317,0.7
0.4703611372428449,0.5547936947659698,0.4
0.25372889932660414,0.6881229506747417,0.4
0.08282388973804355,0.8938369377950088,0.4
0.7067374029009956,0.15596552445677703,0.3
0.9029601945694914,0.5906817035029331,0.0
0.680816769236876,0.19775250800625155,0.3
0.02377142998230186,0.5945279929800343,0.4
0.5764422734581033,0.05871812532877885,0.3
0.5629179403133533,0.9549042112317192,0.0
0.7571939576468538,0.3174498507733511,0.3
0.4301396420197855,0.6482101007776082,0.4
0.20200272030432798,0.2304108706159559,0.7
0.1340941962465193,0.09197412147578365,0.7
0.3762812312250776,0.9010381474790358,0.4
0.7505419389575333,0.5832422013517942,0.0
